speaker	text	label
T	In your backpack	0
T	In your backpack is fine and dandy	0
T	Let me just get rid of those	0
T	Dont forget to clean up your	0
T	If youve got a microphone on your desk if you would go ahead and turn the microphone off and then put the microphone on my desk	0
S	in here should we just leave it there	0
T	No we need to put it on my desk	0
S	Thanks	0
T	Youre welcome	0
T	Put that away	0
S	Okay	0
T	Yes	0
S	Because I dont think it was in there	0
T	Okay	0
S	Okay	0
T	Thank you Thea	0
S	Thank you	0
T	Youre welcome	0
T	Thank you	0
S	Thank you	0
T	Youre welcome	0
T	If you guys would scooch over a little bit further	0
T	Thank you so much	0
T	Just these two things	0
T	Everything else needs to go	0
T	Since you guys are not in alphabetical order if you would come pick up your scantron for me	0
T	Brad Maddy Louis Melinda Miriam Lizzie Camilla	0
T	Leon Miriam Beckham Caden Killian Ana Antonio Julie Zane Nick	0
T	Sienna Layla Colin Angela Noelle Jeff John Byron and Ellie	0
T	Noah James Evie Amy Sofia	0
T	It is 214 and you have 12 multiplechoice questions	0
T	It might not be a bad idea to put the time at the top of the paper that youre starting at 214 and then write your finish time and figure out how long did it take you to do the 12 multiple choice	0
T	Kind of tells you How am I going to do on Wednesday when I have 20 multiple choice	0
T	Do I need to pick up some skills and figure out how to move a little faster or am I okay	0
T	Yes	0
S	Are these all level two questions	9
T	Yes they are all level two type questions	4
T	Yes	0
S	Theres no level threes	0
T	No level threes of fours on this	4
S	What time is it	0
T	It is 214	0
T	Just because she says it doesnt mean he hears it	0
T	That was probably the most important lesson I learned in teaching	0
S	Is what	0
T	How to not take it personal when I said something three or four times and somebody says What time is it	0
S	Sometimes people are just so stupid	0
S	Like you	0
S	Yes	0
T	We all zone out every now and then	0
T	No biggie	0
T	Highly recommend that you show your work on this so that if you get it right you know how to do it	0
T	If you get it wrong you know what to look at and figure out what went wrong	0
T	Whether you do it right or do it wrong its good to show your work	0
T	If you would go ahead and put that version on the scantron so that we just get that out of the way and have that done	0
T	Bubble in the version	0
T	When youre done youve go time to go ahead and either work on the online homework so you can get out computers and phones and stuff like that once youve turned in your quiz or be working on the tool kits	0
T	Remember tool kits are due tomorrow	0
T	Im sorry	1
S	the rest of the time	0
T	Yes if you need the rest of the time	0
T	It turns out I think in about a halfhour everybody was done in the previous class so it actually work out fairly well	0
T	I was happy with that	0
		
S	G is E	9
S	Yes so then it goes G So it should be DCEA	7
S	Almost like what we talked about in the first place	0
T	10 seconds are left	0
S	Whats the frigging Oh my God	0
S	Are you serious	0
S	Yes it was	0
S	Okay so Im just going to say	0
S	So its DCBADFE	9
S	ATFE Mr	7
S	Genius you should know this	0
T	What do you have	5
T	So you just keep the same base	0
T	You dont double the base	0
T	Dont forget that for this part you should be able to use your toolkit	0
S	Did you just  my seat down  leaning on it	0
S	Yes so you dont end up on my feet	0
S	Do you know how to do it	0
S	Yes I do	0
S	How do you do it	0
S	That part you just get	0
S	That works	0
S	But theyre just	0
S	That works too	0
T	Yes you dont have to solve it	0
S	Im still doing it because Im still	0
T	Its not a bad plan	0
S	You just subtract these	9
S	Oh wait	0
S	You guys multiplied the fraction	7
S	Oh because you subtract this	9
S	Yes you subtract this	7
S	Five to the power of eight	9
S	Its 731	9
S	You multiply the powers together and then you do five to the power of  731	10
S	No wait	0
S	You can actually solve for that	9
S	You could	7
S	So its actually 427	9
S	125 to the power of 23	9
T	Thats awesome	0
T	Good	0
T	Thank you sir	0
T	Ill get that graded for you and get it back tomorrow	0
T	All right youve got to get control of this group	0
T	Yes you were supposed to be the genius	0
S	Come on	0
S	So its eight to the power of two	9
S	Its eight to the power of two 64	10
S	Thats probably wrong	7
T	All right everybody is just about done with one and two	0
T	Those answers are on the board for you to check your work	0
T	So how can I use maybe this portion	0
S	I got mostly the right answers	0
T	Anything to the zero power is what	5
S	Zero	9
T	No	0
S	Oh one	9
T	One	3
T	is the answer to that one	0
S	Okay so how do we do exploration 3A	8
S	Did you really	0
S	Yes Im a genius	0
T	If were starting right now with what was it 98 or 96	5
S		9
T	98   and two to the half	4
T	How can I rewrite it using this property	5
S	The brilliance at this table is impeccable	0
T	1024 is it a multiple of four	1
T	So think about that would be four times of what	5
T	Okay so what would this simplify to if I have a four  and Im taking the what root of that	5
T	All right have you checked your answers to one and two	1
T	Have you checked your answers	1
T	And some of you are done with three	0
T	so there is the answers to three	0
T	All right	0
T	Ladies and gentlemen one more minute and then were going to jump into the textbook for a few minutes and then well take a break	0
T	Yes I think we will	0
S	That was the longest five minutes	0
T	All right	0
T	Ladies and gentlemen were going to be on the textbook	0
T	Lets see this is page What page	0
T		0
T	There we go	0
T	Were on page 200	0
T	Textbook page 200	0
T	Ladies and gentlemen	0
T	Eight and nines up here please	0
T	He knew what I was saying	0
T	All right so example number one are some of the properties youve already applied	0
T	You noticed how if were on the same level we can add exponents and it simplifies our process	0
T	Same thing happening here if you are on the level we add those exponents	0
T	If theyre on Actually in this case since its this times itself they raised each of those to the power of two multiplied those together	0
T	So power to power we multiply	0
T	On the same level were adding	0
T	Power to power we multiplied out here simplified our answer process	0
T	Here we have something thats raised to a negative 15	0
T	Notice how that negative was carried all the way through and the simplification was done at the end	0
T	Now thats not There are alternative ways of solving these as well as you guys were figuring out	0
T	I mean you could work on whats the fourth root of seven times the square root of seven but thats going to be a little bit more complex	0
T	So youre going to use these properties to help simplify things down to their simplest form	0
T	I think you worked problems like this	0
T	Does anybody have any questions on this particular style of applying those	1
T	Natalia you would be a great candidate	0
T	Do these make sense to you now	1
S	Yes	0
T	Okay	0
T	All right cool	0
T	Well do one more example and then well take a break	0
T	In our toolkits open your toolkit so that youve got this in front of you	0
T	That was part of what we gave you in the toolkit	0
T	If we look at this first example notice if our index is the same and were multiplying so this is important that its multiplication we can simplify this and put everything under one radical and simplify that	0
T	Then in our second example notice again when our index is the same And were dividing now	0
T	Up here our index was the same when we were multiplying here our index is the same and were dividing we can combine under one radical	0
T	Thats the property thats being worked right here	0
T	Any questions on those two	1
T	I think you used those two in some of those practice problems as well	0
T	Okay lets go ahead and well take a break	0
T	When we come back well look at example three	0
T	There was a desire to break to the commons	0
S	Yes	0
T	All right so you got 10 minutes to be at the double doors	0
T	Set your timer	0
T	10 minutes be at the double doors	0
S	Im getting apple juice	0
T	Thank you Andy	0
T	I need to put a sign out	0
T	Ill be back	0
T	Okay were good	0
T	Thank you	0
T	How are you doing today	0
S	good	0
T	Good	0
S	And you	0
T	Im doing fine	0
T	What did you do over the weekend	0
T	Its nice to do nothing	0
T	Who lives in your home	0
T	Your mom dad	0
T	Brothers sisters	0
S	A sister	0
T	Good	0
T	If youre in Greenfield you live in the City of Greenfield	0
T	Your house	0
S	yes	0
T	Yes	0
T	How did you come here	0
T	All right were going to be on page 201	0
S	Journal or	0
T	Textbook	0
T	Textbook 201	0
T	All right page 201	0
T	All right lets get those phones put away gentlemen	0
S	Yes maam	0
S	Oh in here	0
S	What page	0
S		0
S	Were on 201	0
T	All right so I want to walk you through several examples here	0
T	In this first one the recommendation is to factor out any perfect cube	0
T	Now we havent worked with perfect cubes very much so we kind of have to start thinking about that	0
T	What would 23 be	5
S	Eight	9
T	Eight	3
T	33	5
S		9
T	43	5
S	No 64	9
S	Its 64	7
S	Hold up let me check this	0
T	Four times four you have	5
S		9
T	Times four	0
T	Perfect cube	0
S	Did we get  48	9
S	I think so but I dont know	7
T	Yes there is a format for your calculator to do   yes	0
T	So you can	0
T	All right lets continue on	0
T	Whats 53	5
S		9
T	125 all right	4
T	That was a little bit easier	0
S	Whats the square root	8
T	All right so in your toolkit so your second toolkit lets just go ahead and write what these are	0
T	23 33 43 53 and 63	0
T	Lets	0
T	In your toolkit were going to add these perfect cubes	0
S	All right the math checks out	9
S	Yes thats what Ive been saying	7
S	Only intelligent	0
T	Well do it this way so that it catches the front of the room	0
T	All right	0
T	Eyes up front please	0
T	Now if you dont recognize that 27 is a factor of 135 who would	1
T	I mean were probably not expected to do that	0
T	When we look at 135 what do we know is a factor	5
S	Five	9
T	Five because it ends in five so I can start my factoring just by dividing that by five	4
T	5goes into 13 two times with three left over	0
T	5 goes into 35 seven times	0
T	If were recognizing that 27 is a perfect cube we could stop there or I could think about what the factors of 27 3x9 and 5x3x3x3	0
T	If it helps you to factor down this way so that since Im looking for a cube root and I see that Ive got those three 3s thats where you see the one 3 being pulled out in front with 5 being left behind	0
T	Any questions on that	1
T	Then if we look at this next one whats happening here	5
T	When do they go from this to this whats happening	5
S	Magic	0
T	Yes it does kind of look like magic	4
T	Hold on let me get this	0
T	Were going to put that in the toolkit today	0
T	Now let me ask you this what does this equal	5
T	Look very carefully up here this is important	0
T	This equals one	0
T	Now if I multiply by one am I changing my number	1
S	Not necessarily  its getting more specific in terms of	0
T	If I take seven and multiply it times one its still seven right	1
S	Yes	0
T	If I multiply 7x2x2 my  step can multiply across	0
T	I have 142	0
T	Is it still seven	1
S	Yes	0
T	Yes so why are we finding some sort of one to multiply our problem by	6
S	To remove the radical from the denominators	9
T	Exactly	0
T	In simplifying things you cannot have an answer that has a radical in the denominator so you got to get rid of that	0
T	Notice what Im multiplying by here	0
T	If we focus on what was chosen to multiply this by 8 is 2x2x2 right	1
S	Yes	0
T	What kind of root are we taking here	5
S	A fifth	9
T	A fifth root so I need two more 2s	4
T	Basically in order to take a fifth root right I have to have five 2s in order to take a fifth root	0
T	Thats why were multiplying by the fifth root of four	0
T	Ive got one two three 2s there two 2s right there	0
T	That gives me the five 2s I need because watch what happens right here	0
T	Lets track just what happens in the denominator	0
T	Notice that I end up simplifying to a single number and theres no radical in the denominator	0
T	I like it	0
T	One more time to give out this one	0
T	Im starting	0
T	Lets see I want to enlarge this a little bit	0
T	Looking at this guy so this is our prompt	0
T	Were starting with something that 7  8 isnt going to simplify	0
T	If this had been 32 for example up here then we want to do 32  8 all to the one fifth power type thing or the fifth root of 328 because we can simplify that	0
T	In this particular case were basically stuck not being able to simplify the 7 and the 8 at all and so were doing something called rationalizing the denominator	0
T	I have to come up with something to multiply it by so that I get a whole number answer	0
T	Thats whats happening here	0
T	We have to figure out well whats our fancy form of one that were going to multiply by	0
T	This example is also what I have for you to put into your toolkit	0
T	Id like you to read through the information thats here on this page	0
T	In other words this little piece of paper it is another toolkit thing so youre going to just slap this into the second toolkit	0
T	Its something else to add to that toolkit	0
T	Lets go	0
T	All right ladies and gentlemen	0
T	The narrative on the right side of that paper is an important definition of what it means to put an expression in simplest form	0
T	No radicands have perfect nth powers as factors	0
T	In other words I shouldnt have eight as a cube root of eight shouldnt be part of my final answer because the cube root of eight equals two	0
T	Now the cube root of four	0
S	The cube root of four	0
T	Yes so we leave it as t 4	0
T	If youre leaving your answer with  24 where 8 is a factor of 24 you havent put it in simple form so thats what this first bullet is talking about	0
T	The second no radicands contain fractions	0
T	Remember the radicand is the number inside underneath the radical so no fractions inside there	0
T	Then the third one no radicals in the denominator	0
T	Thats what we were just dealing with	0
T	This is an example where if I have a radical in the denominator how do I go about simplifying that	5
T	It turns out for this particular problem thats the only thing were doing is rationalizing the denominator	0
T	Thats what its called rationalizing the denominator	0
T	The tricky part about rationalizing the denominator is just figuring out what form of the number one were going to multiply something by	0
T	Once we figure out what it is that goes in the denominator we just write the exact same thing in the numerator	0
T	Its our formal one that we multiply by	0
T	Questions on that	1
T	Probably just need to be practicing it	0
T	Back into the textbook were going to look at few more examples	0
T	Were on example four page two of two I believe	0
T	Example number four	0
T	Heres our prompt now weve got some fancy thing here in the denominator its got a radical but were adding	0
T	Not as simple to figure out what form of one that we want to use	0
T	You see its just rewritten right here	0
T	What did they end up choosing is going to be the form that we have there	5
S	Oh this is  says Its conjugate	0
T	It is conjugates but if I have two things Im multiplying two binomials that Im multiplying one as a plus and one as a minus	0
S	Difference of two squares	9
T	The difference of two squares	4
T	Because what happens when we take the square root of three times the square root of three	5
S	Three	9
T	It will be three	4
T	Important to recognize so the square root of x well just make it a generic same thing as the square root of x2	0
T	If my index and my power are the same what happens to it	5
T	They just undo each other	0
T	Thats where I can then have five squared is  3 x  3 is 3 so 253 gives me 22	0
T	I now have a number in my denominator so get rid of the radical symbol	0
T	Heres another way that were going to be responsible for rationalizing the denominator	0
T	We cant leave this with that radical and the denominator weve got to change it up	0
T	Were going to use the difference of two squares as the idea and as Santiago was saying we talk about it being a conjugate	0
S	Conjugation	0
T	Notice that the only difference here is just that the sign changes	0
T	Questions on that one	1
T	Youre getting the idea if we end up with a radical in the denominator I got to do something	0
T	These are the examples that well be referring back to	0
T	Lets look at example five so adding and subtracting	0
T	Notice in this case that my index is the same and my radicand is the same so what did they do here	5
S	Three	9
T	Where did that one come from	5
S	Its an implied  factoring out a common	9
S	I think	0
T	This is similar to x7x because the 4th root of 10 is just like saying x I have one of them then seven of them so that means Ive got eight of them	0
T	If I look over here notice that now instead of being in radical form Im in exponent form but theyre both the same I have two xs and 10xs so I have 12xs so 12x8 to the Then over here theyre not the same	0
T	Whats going to happen	5
T	Whats a factor of 54	5
S	Two	9
T	Two two times what	5
T	Twentyseven so its two Oh thats a	5
S	Perfect cube	9
T	Thats a perfect cube	4
T	My 3rd root of all of that we know the3rd root of 27 is 3 and then I have a square root of two	0
T	Even though I didnt see it right away here I actually have that so we cant forget the three thats in there	0
T	We actually have a cube root of two thats represented in both	0
T	Ive simplified that and I have one cube root of two here so 31 and Ive got two	0
T	We can treat exponents and radicals just like weve used x before	0
T	Questions on that one	1
T	Lets keep going	0
T	Now you know this is all going to where we have more than one thing that we have to do	0
T	As we start to look at this guy I now have to think about what does it mean to take  64 what does it mean to take  y to the 6	0
T	Notice the first step was since my index is three Im trying to use an exponent with the same index	0
T	In other words I want to look to see can I write these as a cube	1
T	It might take you a little practice to get used to recognizing that 64 is 43 even though we stumbled over that a little bit ago	0
T	You might remember that	0
T	Now that Ive written things as cubes I can split them up if it helps to think of them that way and we know that if I have a cube root of something thats cubed	5
S	It cancels out	9
T	They cancel each other	4
T	Two cubes cancel each other out then Im left with y2	0
T	Thats combining a couple of the properties that we just got through talking about	0
T	Now were going to talk about a quotient were dividing something remembering that little piece of paper that I just gave you that it said you cant have a fraction under a radical	0
T	We cant leave it as the fourth root of a fraction	0
T	Notice our first step was to split it up	0
T	This one is already written as the index and the power are the same	0
T	This one is not so weve rewritten y to the eight as something to the power of four so that those two undo each other and Im left with that	0
T	Then the question is why did they put an absolute value thing in there	6
S	Its not based on the principal root	9
T	Whats a number that I can take the fourth root of	5
S	They can be negative and positive	9
T	Yes if I say I take the fourth root of whats 2x2x2x2	5
S	Then you can have minus two and thats	9
S	Plus or minus	9
T	its going to be oops two I was starting to write a four	0
T	Explain what youre talking about Santiago	5
S	For example when you see a square and really any root actually the answer you want to typically get that is implied is the principal root but for the even index you can get a positive or a negative answer based on what you get	10
S	Yes am I not explaining enough	0
S	For example if it was  16 the answer could be the 4 or 4 because either one is squared is 16	10
S	When we are typically working with radicals we want to get the principal root which is the positive answer and the absolute bar value is there to strictly involve with principal root	10
T	Yes that goes back to when we first learned square roots	0
T	When you first learned square root youd say the square root of  9 is 3	0
T	You wouldnt have said plus or minus three but when we started with getting into parabolas and we know that most parabolas when we graph them have two xintercepts	0
T	Like we see here with two xintercepts	1
T	That s where we need to take into account that plus and minus	0
T	Any other questions	1
T	Any questions on that one	1
T	That introduces a little interesting aspect to it	0
T	Example number seven	0
S	Oh my God	0
S	What	0
T	Wait until you see the Level 4	0
T	Not yet	0
T	In these particular problems were obviously starting to have multiple steps pulling multiple things together and learning how to pull in all of those different properties	0
T	Thats whats going to happen both when I am multiplying and dividing and adding and subtracting	0
T	Things are going to start to look a lot more complex	0
T	Now remember none of these things that weve talked about are very difficult	0
T	Its just when we have two or three or four or six of them that we have to apply and trying to figure out Well what order do I do that in	0
T	Whats going to make it the simplest thing	0
T	Thats just going to take practice as you start to recognize patterns	0
T	When we get out here pretty soon right 48	0
S	Yes	0
T	Yes so we dont really have time today to do much practice on this so be referring to the textbook and your toolkit as you work on tonights homework	0
T	Tonights homework will be due then by midnight tomorrow	0
T	Its not in there yet	0
T	If you want go ahead and turn the microphones off	0
		
T	Arina youre right here next to Eric	0
S	Haha	0
T	All right ladies and gentlemen open up to your first toolkit	0
T	We already started working on that	0
T	The focus right now with your partner is to work through those examples make sure you know how to do those	0
T	Were going to start with the first few minutes of getting that toolkit finished up	0
T	If you were not here	0
S	Do you guys have any pencil	0
T	This is available in the stand over there so that you can just paste it in	0
T	sit up	0
T	Alison do you mind turning that on	0
T	And Kinsley could you turn on the lamp in the back please	0
S	Im Piper	0
T	Hi	0
T	I asked him that before	0
T	Thank you	0
T	All right so youre focusing on the examples working with your partner	0
T	Coming up with a consensus	0
T	Do you know the right answer	1
T	Youre the only one without a partner	0
T	A who whatty	1
S	Whats the cubic root of 24	8
S	It used to be squared what happened	8
T	All right Sara Valentina	0
S	No	0
S	You know what Chase	0
S	I wasnt asking you was I	0
S	I was asking her	0
S	Diego	0
S	What do you	0
T	Yes theres two over there	0
T	One of them  the other ones for the second one	0
S	But is there a cubic root of 21	0
S	What are you doing	0
S	Why	0
S	I dont know	0
S	What are you trying to solve	8
S	I dont know	0
S	The real solution was	0
S	Yes we  good luck	0
S	Its probably easier if you just read them up there  because my handwriting sucks	0
T	Theres glue sticks up there	0
T	have answers already	1
T	All right	0
T	Wheres Byrons toolkit	0
S	Im trying to find it	0
S	You found cubic	7
T	You know we are two minutes in class right	1
S	I know I came in	0
T	A bit disheveled	0
S	Yes I  your class	0
S	The only math class	0
T	You got your answers	1
S	I think so	0
T	All right	0
S	Ms  can you help me with this problem	8
T	You know what you have an excellent source right here	0
T	He already has the answer	0
S	He was yelling at me	0
S	What	0
T	You just cant judge a book by its cover can you	0
S	Okay Chase can you please help me with this problem	8
S	Yes	0
S	See all you have to do is subtract five and add five	0
S	No this one this one	0
S	X  34  24	0
S	You didnt do that one did you	7
S	No I did	7
S	You did	0
S	Yes	0
S	What did you do	7
S	You just I dont know	0
S	I used to know	0
S	Oh I know how to do it	0
S	You do know how to do it	0
S	So what is it	8
S	Yes you just put the	0
T	All right for 1A what do you think the answer is for 1A	5
S	This	0
T	I heard a couple 3s that would be correct	0
T	How about the answer for 1B	5
S	Plus or minus two	9
T	I like that plus or minus part	4
T	Yes	0
T	Plus or minus two	0
T	How about 2A	5
S	Negative four	9
T	Woohoo	0
T	Negative four and 2B	5
S	0765	9
T	Yes	0
S	Can you show how to solve that one Ms	8
T	All right	0
T	I didnt show any work with that guy	0
T	For this type of a problem weve got to get X equals right because thats what our answer looks like as in X equals	0
T	If Im going to get an X equals Ive got to move that three and that four	0
T	Which one am I going to move first the three or the four	5
S	Four	9
T	The four and how do I do that	5
S	You cubic it	9
T	Yes kind of that	0
T	There you go fourth root it	0
T	Were going to take the fourth root of both sides	0
T	This is a concept well talk a lot about today	0
S	What	0
S	You asked me for help	0
T	What does that equal	5
S	X	9
T	X	3
T	Remember that two is implied in this case	0
T	A square root and a square basically cancel each other out	0
T	When I have this problem down here so Ive got X  34  24	0
T	The first thing I need to do is to undo a four	0
T	Ill just take the fourth root because those two things Just those two things leave me with X  3	0
T	So the fourth root of this guy you know what that is	5
S	2213363839	9
T	Its a nasty thing	0
T	All right so lets think about this	0
T	How many times do I multiple two to get to 24	5
S	Four	9
T	Four times	5
S	No	0
T	2 x 2 is	5
S	Thats 64	9
S	Four	7
T	Four time two	1
S	Shes just saying 2 x 2 x 2 x 2 what do you get	9
T	Times two	5
S	Its 64 not 24	9
S	It is 24	7
S	Its not	7
S	Yes it is	7
S	Youre stupid	0
S	Wait no Im sorry	0
S	4 x 2	9
S	She said times two	0
T	Lets see	0
T	Lets do it this way make it easier	0
T	What two numbers multiplied is 24	5
S	16 x 2 is 32	10
S	12 and two	7
T	Okay two and 12 and what two numbers multiply to 12	5
S	Six and two	9
T	Six and two	3
S	Three and two	9
T	and what two numbers multiply	5
S	Three and two	9
T	Three and two	3
T	So if I factor 24 all the way out Ive got 2 x 2 x 2 x 3	0
T	Do I have any groups of four	1
S	No	0
T	Sad face	0
T	Thats why we do end up with kind of a nasty number but before we go there if I take an even root what do I have to remember	5
S	Plus and minus	9
T	The plus and minus thingy right	1
T	So plus or minus	0
T	When I go to subtract three from both sides I prefer to put that minus three in the front so that I dont think that its part of this guy and do 24  3 and get 21 and be totally wrong	0
T	Plus or minus four over the square root of 24	0
T	Ive got to put that in my calculator twice the plus version and the minus version	0
T	Hopefully you are now done with our first toolkit	0
T	All right so what were going to do is in your journal so page 109 of the journal theres a space for notes at the bottom of that page	0
T	You and your partner work out these six problems together there at the bottom of page 109 in your journal	0
T	Its just a blank space	0
T	It says notes	0
T	Yes	0
T	Im just finding a spot for you to dump	0
S	Thats 110	0
S	I didnt even know you 12 years ago	0
S	I was two 12 years ago	0
S	Youre only 14	0
S	Yes	0
S	you	0
S	I dont know how to do this	0
S	That first one lets just put X	9
S	I think its  One over negative	7
S	Because Im a girl	0
S	One over X	9
S	Its more than	7
S	six and 3X over negative  over 6	9
T	This little piece of paper from Thursday might help you out if youre stuck	0
T	If youre not sure what to do look at this little piece of paper our second toolkit that we started on Thursday last week	0
S	Yes I put it on the web page	0
S	On the outside	0
T	It is one yes	0
S	What happens if you do the negative exponent thing	8
S	You put one	7
S	It goes into a fraction	0
S	No look at that	7
T	I know this looks	0
S	Would you help me because I wasnt here on Tuesday	8
S	You know what	0
S	Im very sorry	0
S	you the answer	0
S	One over X the power of  Yes just 1X	9
S	Its just 1X  if you flip it it changes it	7
S	Dont know	0
S	Whats under that	8
S	Is that a negative sign	9
S	Wow	0
S	Thats crazy	0
S	Nobody asked for your opinion	0
S	4 X B to the seventh power	9
T	Are we talking this guy	0
T	Great	0
S	What about the negative	8
S	You just put it over	9
T	Did you grab one of those from over other there	0
S	No	0
T	Eric use this to help explain  what to do	0
T	got it right in front of her	0
S	No you should trust me	0
S	Dude literally look at this thing and then just copy it	0
T	All right	0
S	Its right there	0
S	No but I have it	0
S	Im an idiot	0
S	Yes a little bit	0
S	You look at the fraction and then	9
S	Just flip it	7
S	and then you flip it	7
S	If its negative	9
S	So X4 and then you just put 1X	9
S	Im not sure if thats right its	7
T	Yes theres really not too much  but get the	0
S	Next	0
S	How are you doing there	0
S	Is it just A B	9
S	Is it just the same thing as times one	9
S	Or six  one	9
S	Four	9
S	No thats different	7
S	Yes I think its  Thats just Y2	9
S	Where did you put number three though	8
S	Thats just	0
S	Oh my gosh	0
S	Is that to the power of one	9
S	Yes	0
T	All right answers are up there	0
T	If youre person number one in your team so like Sara and Eli and Decia survey your other team members and see is there any questions that they have on these six problems	2
S	Are there any questions you have for me	0
S	Yes	0
S	You just flip it	9
S	Its just B74	9
S	Yes but this was	7
T	Did you get your question and answer	1
S	Oh shit	0
S	Where does it say that	8
S	All of the answers	0
S	Yes	0
S	You can flip it and then you multiply the four down	9
S	Whats number two	8
S	Dude	0
S	Number two	0
S	3X  This is not what we have	7
S	I dont know how she gets these at all	7
S	I got	0
S	36	9
T	Alison any questions	1
T	No	1
T	Chase	1
S	I have a question on two and three	8
S	I have  two and three	0
S	Whyd she say my name	0
T	Two and three	1
T	All right so if you look	0
S	Lets pretend that you just asked for two and three	0
S	What	0
T	With these types of problems you have to be careful	0
T	What is the 6 on	5
S	The X	9
T	Just the X	4
S	Oh my God were stupid	0
T	If I wanted positive Ive got to flip it to the other side of the fraction	0
T	We dont see a fraction but its says if its over one and then were done	0
T	So once I flipped it I can change it from a negative six to a positive six and Im done	0
S	I dont understand	8
S	The problem is that every single one is a different formula which makes it really hard	9
T	Three its negative here	0
T	Put it up there and make it positive	0
S	negative	9
T	and its over one so I dont need that one so I got that	0
S	Then you just change it to	9
S	Memorize that real quick	0
S	Good luck Nathan	0
T	All right Chase	0
T	Any questions from your group	1
S	No	0
S	No	7
T	All right	0
S	We are the smart team	0
T	Paul	1
T	Youre good	1
T	How about Antonio	1
T	Questions with your group	1
S	They just couldnt see it that well	0
T	Just couldnt see it	1
T	So you helped them out	1
T	Eli any questions	1
S	No it was the same thing  answered	0
T	All right cool	0
T	You guys are good	1
T	Eric	1
T	You guys	1
T	All right	0
T	Were going to press on then	0
T	Were going to look at the homework	0
T	Both classes basically had the same average	0
T	Theirs was 925	0
T	Yours was 933 so yours was a little better	0
T	All right	0
T	In fact your lowest scoring problems were also a little bit higher percentage as theirs and different problems	0
T	These are the two problems that scored lowest in the other section	0
T	The idea here this is written in what kind of form	5
S	Rational unrational	9
T	Kind of	0
T	We say what do we have here	5
T	We have an	5
S	Exponent exponential	9
T	Exponent so we call it exponential form	4
T	If we switch it to a radical form what would I call it	5
S	Rational form	9
T	Rational	3
T	What would I put here	5
S	Three	9
S	Three	7
T	Three	3
T	What do we call three	5
T	Whats the vocabulary	5
S	Cubic	9
S	Cubic	7
T	Yes it is a cubic but Im looking for generically	0
S	Cubed	9
T	what do we call the number right there	5
S	Index	9
T	All right what do we call this symbol	5
S	The radical	9
T	Radical	3
T	What do we call the number eight inside	5
S	Number eight	9
T	The radicand	0
T	Its got a D on the end so radicand	0
T	All right so this is how I could rewrite that	0
T	Where did our one go	5
S	Its the exponent on the outside	9
T	Its the exponent on the eight but we dont need that	4
T	We dont need to rewrite that	0
T	All right so can I rewrite eight as something to the power of three	1
S	No	0
S	Wait	0
S	Yes	9
T	Right	1
T	When we were talking over here about the square root of X2 is X I can start thinking that the cubed root of 23 is 2	0
T	Another way of thinking about and working through this one	0
T	Down here weve got a 27 thats to the 13	0
T	They said it was nine	0
T	All of that was squared but what should that be	5
T	Because is 9 X 9 X 9 27	1
S	No	0
T	No its 3 x 3 x 3 so thats where the error was in that one	0
T	Then over to the two that you guys had as the lowest scoring one	0
T	Person number three raise your hand	1
T	Not you	0
T	Youre two	0
T	All right talk your team through this problem	0
T	Turn around talk with your team	1
T	How do you solve this problem	5
S	This may have been one of the ones I	0
S	You subtract 40 from both sides and you get X  15	9
S	Thats five	7
S	No three	9
S	Its 247	9
S	I did that in my head	0
S	Negative 24	9
S	I dont know	0
S	This one was actually really easy	0
S	I dont know why	0
S	I had a time out for a reason	0
S	Is that a	0
S	No its just my jacket	0
S	I considered it	0
S	Dude lets go	0
S	Who was that	0
S	You couldnt even see that	0
S	John theres a	0
S	What flavor is that	0
T	All right	0
T	Was this the strategy	1
S	Thats complete ass	0
S	That is so bad	0
T	She asks hoping that this is the strategy	0
S	Thats what I did	7
S	Yes	7
T	Then of course up here where it says to round to two decimal places	0
T	That says theyre not interested in the exact answer	0
T	Theyre interested in can I plug it into the calculator and get a final answer	1
T	When you see this kind of thing you know that youve got to be using the calculator for that	0
T	All right error analysis here	0
T	Over here on the left side I have 256 to the 43	0
T	If Im going to rewrite that as a radical form from exponential to radical what do I put here	5
T	Whats the index	5
T	Three	0
T	Its the denominator of that	0
T	Then what goes in here	5
T	256 and whats the exponent that goes on that	5
T	Four	0
T	Thats how I would rewrite that	0
T	They made the mistake here and they put it the other way around	0
T	X where that mistake was	0
T	Great any questions on those four	1
T	Yes sir	1
S	Wait never mind	0
T	I know its a little hard to read	0
T	Its kind of small there	0
T	All right then	0
T	Lets open up our journal to page 112	0
T	Journal 112	0
T	Person number two of the team	0
T	Person number two	0
S	Thats me	0
T	Just read this essential question to your teammates	1
S	How can you use properties of  products and potions	0
S	Because if you know the properties	0
T	Im hoping youre catching on to this vocabulary	0
T	If you think youve got it and youre never going to forget it good to go	0
T	If not you might want to add that to your toolkit since youve got your toolkit sitting there you might want to just kind of get that vocabulary down	0
T	Also a reminder when we talk about products were specifically talking about	0
T	Quotient means	5
T	Dont get confused on that	0
T	We are going to do all three of the explorations	0
T	Now those explorations particularly the first one youre going to find that your tool kit from last week is going to be very helpful for you because notice all the property names are here	0
T	Youve got to identify you got to match those things together but youre also completing what goes in the blank	0
T	If I have a to the power of negative two that equals one over a	5
S	Squared	9
T	Squared right	4
