speaker	text	label
T	Everybody sees it	1
T	Round of applause	0
T	Thank you	0
T	Anybody besides Breanna have another way	2
T	SS right Breanna youre up	0
T	Can you prove another there for us	5
S	Yes	0
T	Round of applause	0
T	Yay	0
T	Way to go	0
T	Should we be building right now	1
S	No	0
S	equals to three because if you multiply if you do onefourth times two you get two eighths and if its two divided by two eighths If you switch two eighths with a half you get one fourth	10
T	Think of what question you want to ask them	0
T	Hes got a great picture	0
T	Hes got some great explanation but where are you confused because everybodys looking at me	0
T	Thats how I know youre confused like Whats T going to say about this	0
T	What question would you have for him	2
T	I see you have times two up there	0
T	It says one fourth equals two eighths and it says times two	0
T	What are you trying to say there	5
T	Im confused	0
S	One fourth multiplied by two is two eighths	10
T	When I think about onefourth times two I think about one fourth plus onefourth equals one half	4
T	Im thinking that yellow is a fourth and another yellow is a fourth and that equals a pink	0
T	Thats what Im thinking when I see that	0
T	Do you want to borrow a marker	0
T	Somebody even want to hand him a marker because theyre  right there	0
T	Thank you	0
T	Do you want to do a change Natasha	1
T	Onefourth is equals to twofourths	0
T	Do you want to go work on this and come back	1
S	Yes	0
T	Okay	0
T	You go work on this and come back	0
T	Well go back to what we were doing	0
T	I was just reminding you when youre multiplying whats our old saying	5
S	Whatever you do to the top you do to the bottom	9
T	Im trying to prove to you that it equals to one and youre trying to prove to yourself okay	0
T	Breannas going to come back to us	0
T	Hes working through it	0
T	Wherever youre sitting just stay there	0
T	My friend Breanna has said to me What did you say Breanna	1
T	Hes going to show us	0
T	Wherever youre at	0
S	Stay there	0
T	If you need to demagnify it let me show you	0
T	See this subtraction symbol in the final answer	1
S	Yes	0
T	Thank you	0
S	The way that I figured it out was if I divide it by two it will be onefourth multiplied by two and you would multiply both the numerator and the denominator by two which would equal to eight	10
T	Nice job	0
T	What do we cSS what you just did	5
T	Everbody think of that	0
T	What is that strategy cSSed that were working on today	5
T	Its part of our learning intention	0
T	Think about it	0
T	Say it in your hand	0
T	Let it out	1
S	Multiplication rule	9
T	Yes multiplication rule	4
T	Thats why I said You	0
T	because this is the multiplication rule	0
T	Multiplication rule is to do what	5
S	Multiply	9
T	Whatever you do to the top	5
S	You do to the bottom	9
T	Nicely done	0
T	Stay right where youre at	0
T	Lets give Breanna a round of applause	0
T	You have determination	0
T	It can be rattling to think you know what youre doing and then get up and not	0
T	Good job not getting rattled	0
T	Look up here please	0
T	Think about question one	0
T	Read it with me	1
S	Why is it difficult to add and subtract fractions with unlike denominators	0
T	Think about that	0
T	This back to what we were talking about	0
T	Remember we said wed come back to this	0
T	Why would it be difficult to add and subtract functions with unlike denominators	6
T	People on the rug get a novel partner please	0
T	People here	0
T	Laura you can come and talk with Maureen please	1
T	Youre going to talk with your partner	1
T	Why is it difficult to add and subtract fractions with unlike denominators	6
T	You can start with the center screen	0
T	It is difficult because	6
S	It is difficult because	0
T	I should thank you	0
T	Why is it difficult Wendy	6
S	Because you cant automaticSSy say Well one half plus one half is one	10
S	You have to use multiple strategies and to check your work and find common denominators	10
T	Okay	0
T	I like your thinking	0
T	I can tell you tried but its not exactly answering this question	0
T	Lets go back to this question	0
T	Why is it difficult to add and subtract fractions with unlike denominators	6
T	Elijah	1
S	Its difficult because theyre not the same denominator and you wont know	10
S	If its three sixths plus onefourth or onefourth minus three sixths or something like that its difficult because you have to figure out a common denominator for it	10
S	Theyre not equivalent at first	10
S	Denominators are different so its harder because theyre bigger fractions and theres smSSer fractions of each other	10
S	Its a less efficient way with different denominators as well because you have to get fraction circles and actuSSy work a long time to actuSSy be able to figure out the right answer	10
T	Harriet you want to connect	2
S	I agree with everything he said	8
S	Id like to add theyre different sizes so you have one fourths plus three sixths threesixths is going to be way bigger than onefourth	10
T	This is tricky to explain	0
T	It is tricky to explain	0
T	I was thinking when I wanted to explain it Id say Its like theyre in two different units	0
T	You know how you talked about miles and kilometers	1
T	Theyre both units of measurement but theyre different measuring standards	0
T	Kilometer is a different metric and then theres US standard You have to put them in the same form in order to add and subtract with them so that theyre in the same unit	0
T	I dont know	0
T	Thats a tricky one to explain	0
T	Lets think about number two	0
T	Read it with me	1
S	How to divide a common denominator using equivalent fractions	0
S	Easy	0
T	You need to think of one way you can do this	0
T	Think about our learning intention	0
T	That might be the way that you could talk about If you shared first the last time you share second this time	0
S	Ready go	7
T	Whats one way to find a common denominator Clay	5
T	I have people checked out	0
T	They have their math journals put away and their snacks ready to go	0
T	Are we for snack time if were not finished with math	0
S	No	0
T	No we are not	0
T	What did we practice today and yesterday to help us find a common denominator Hazel	5
S	The multiplication rule	9
T	Which is	5
S	Which is multiplication	9
T	Right	0
T	Multiply what	5
S	Multiply	0
T	The numerator	5
S	And denominator	9
T	By	5
S	By	0
T	The same number	0
S	Whatever you do to the top you do to the bottom	9
T	Yes whatever you do to the top you do to the bottom	4
T	Thank you Hazel	0
T	You did a good job	0
T	Rate yourself on how well you can use a multiplication rule to generate equivalent fractions	0
T	Thank you	0
T	If you did not finish these journal pages do you think you should take it at home and do it for homework	0
T	Yes	0
T	Is it punishment	0
S	No	0
T	No	0
T	Its to help you get ready for the next day	0
T	Im going to save the home link for Monday	0
T	Just get this back in our heads	0
T	Some of you are putting your math journal in your desks some of you are putting it in your homework folders	0
T	If you dont understand what the lesson was about should you go back and look at it	1
T	Yes	0
T	Thank you for your hard work	0
T	We can have a snack now	0
		
T	You have one more minute to get as far as you can	0
T	Prepare answers as a team please	0
T	Start with person number one	0
T	Ready go	0
S	An improper number one for half I got 36	9
S	I have 3 56 and then four is going to be 23	7
S	For two thirds I got four eighths	7
S	No I disagree because two times six	7
S	six it looks	7
S	Because three times two is six	10
S	Sorry	0
S	68 is technically 34 and I rounded that up to a whole because I said a whole minus a half equals a half	10
S	I agree with	7
S	I convert the 12 to 48 and did it and that would be 28	10
S	Either way its halfway between half of them	10
S	3 x 3 is nine	10
S	3 x 3  9 thats right	7
T	3 x 4  12	0
S	Yes 912	9
S	I see what I did there	0
S	Whatd you get	8
S		9
S	About 15	7
S	I didnt get anywhere for number two	0
S	Wait what did you guys say for the last one	8
S	15 20 and	9
T	An estimate means coming up with your idea of what you think is	0
T	I know that 68 is over a half and so a little more than a half take away a half is going to be a little more than zero	0
S	Yes	0
T	I wouldnt expect a number with a five is what Im saying	0
S	No I was writing something better than	0
T	Okay back to me please	0
T	Thank you	0
T	Last week we were using the multiplication rule of our own to find common denominators using that strategy only one way to find a common denominator	0
T	Show me how comfortable you are using the multiplication rule to find a common denominator	1
T	Great fabulous	0
T	Thank you	0
T	I dont need those papers unless you specifically would like some help with it	0
T	It was just a warmup just to refresh your memory all right	1
T	Were going to skip slate today because we did our slate doing Bizzbuzz the game	0
T	Here is your math message	0
T	Work with a partner	0
T	One partner reads about factors on student reference book page 72 and lists all the factors of 36	0
T	The other partner reads about the multiples on the student reference book  and lists the first six multiples of the number eight	0
T	Tell your partner what you learned and share your list of numbers	0
T	He said one thing and it says  I noticed	0
S	Page 27 83 and 72	0
T	Yes so one partner reads about the multiples on page 72 and lists the first six multiples of the number 8 and the other one I think its just reverse of what he said	0
T	The other partner reads about factors on page 73 and lists all the factors of 36	0
T	All right	0
T	Why dont I have Hunter come here or Jackson go there	0
T	Okay	0
T	Thank you	0
T	Ready go	0
T	Cant you just put the book in between you	0
T	One of you do 72 one of you do 73	0
T	Did I not give you guys books	0
T	Here	0
S	Yes	0
T	Yes theyre right over	0
T	Why dont you do the page thats on your side of the book and she does her page thats on her side of the book	0
T	Theres your book	0
S	Common multiples a common multiple is a number is common multiple of two or more numbers if it is a multiple of each of those numbers	9
T	Why are these bold	6
S	Because those are all the common multiples of that	10
T	What does that mean	5
S	It is a multiple of each of those numbers because theyre both common and theyre both in the two Theres two of the same numbers in	10
T	Two of what	5
T	Not just same numbers what kind of numbers	5
S	6  6 is 12	10
S	Thats common	9
S	Here its common because	9
T	See this right here thats your clue	0
T	Six a multiple of two and six is also a multiple	0
T	The multiple	0
T	Can you say that	1
S	Multiple	0
T	Theyre common because theyre both	0
T	Isnt 12 a common multiple of four and 12 also	1
S	Yes and then	0
T		0
T	The one that reads 73 will solve the factors of 36 the partner on page 72 will solve the first six multiples of eight	0
T	Then you compare your list	0
T	Does that make sense	1
S	Yes examples	10
S	Three and five are factors of 15	9
S	15 is the product of three and five	10
S	Three and five are a factor pair for 15	10
S	Counting numbers cant have more than one factor pair	10
S	One and 15 are another factor pair of 15 because 1 x 15  15	10
S	To test whether it	0
T	Is that making sense	1
T	Are you stopping and thinking	1
T	Just because you can read it it doesnt mean your thinking about it	0
T	Does that all make sense to you	1
S	Yes	0
T	Why are three and five factors of 15	6
S	Because five times one equals 3 x 5  15 because five times three Five 10 15	10
S	To test whether a counting number	9
S	If you flip it around then five times three	9
T	Yes because when you multiply them together it equals the product of 15	0
T	Another factor pair one and 15 also	0
S	Three times No three is a factor of 15 because three can go into 15	10
T	Evenly	0
S	Yes evenly	0
T	Good	0
S	Then five can go into 15 evenly	9
T	Good job	0
T	Way to go Jackson	0
T	Nice job	0
T	What are you creating	5
T	Im curious	0
S	These are the factors	9
T	All the factors of	5
S		9
T	I wouldve just started with It says the first six doesnt	1
S	No it says all the factors	9
T	List all the factors of 36 because I wouldve started with one one is factor of everything	0
T	Two	5
S	Three four	0
T	Two is Three	4
T	I wouldve put them probably in order is my point	0
S	Were doing them backwards	9
T	Yes four	0
T	Five is not	0
T	Six is seven isnt	0
S	Eight is it	9
T	Nine	0
T	No	0
T	Then thats it because all of them are going to match up with the ones on the list	0
T	You and your partner should be sharing your list of numbers and discussing what youve learned	5
T	Did you guys make your list like they asked	1
T	You guys are done	1
S	Yes	0
T	Why dont you work on math process while you wait okay	1
T	After you do the list and then you could make your list of the factors	0
T	Try some different once	0
S	Weve done one and two	0
S	Try	0
T	Im curious what is it that youre grappling with here	0
T	Youre trying to decide if three is a factor of 36	1
S	I know	0
S	Right now Im saying yes because theres 30 and six divided by three is	10
S	Two	7
S	Yes and because three goes into 36	7
S	Im smart	0
S	Then you just go in	0
T	Yes because you know that three goes into 30 10 times	0
S	13	9
T	Three goes into six twice	0
S	Three and 13	9
S	What about four	8
T	Four times what equals 36	5
S	Four times eight	9
S	Close	7
S	Thats 32	9
S	I meant nine	7
T	Four What times 10 is what	5
S		9
T	Take four away	5
S	Five will get you two	9
S	Six	7
S	What about seven	8
T	It wont be 36 right	1
T	Four times nine	0
T	Four goes in	0
T	Does five go in	1
S	No	0
T	What about your four	5
S	What about seven	8
S	Try seven	0
S	No seven is not a factor	9
T	Six	0
S	What about eight	8
T	Six times what is 36	5
S	Six times six	9
T	You know six is going on	0
S	Now youre going to do youre going to write one	0
T	Did you read this part about the factor rainbow	1
T	Because you know one matches 36 you know six times six is going to be the middle of this rainbow right	1
T	It connects to itself four is going to connect with nine three is going to connect with thirteen two is going to connect with  the other factor matches up with one of these is what Im trying to show you	0
T	If you finished go ahead and go to math boxes because some teams are still checking work	0
T	Youre at the oneminute warning	0
S	Okay	0
T		0
T	All right back to me please	0
T	It was excellent to see how well you were actually processing that information a lot of interaction going on between people and you talking it and discussing it helps you remember it rather than just listening to me talk about it	0
T	Thank you	0
T	Think for a minute what does the word factor mean	5
T	Im going to have you do a standup hand up pair up and go talk to somebody	0
T	What does the word factor mean	5
T	If you still have time talk about factor pair ready	1
T	Go	1
T	That was a reading	0
T	Good job	0
S	things that make up that number like a factor of five is obviously one because one is a factor of absolutely every single number	10
T	Multiply together to make five	0
S	You cant multiply three to make it a five	9
T	Yes it has to multiply It has to divide them evenly	0
T	Theres two multiples of five	0
T	Thank you I like that you went through that quickly	0
T	What is a factor	5
T	Adam	1
S	Its like adding it up 5  5  10 and 10  5 is 15	10
T	Say that again because Im not agreeing and I see people agreeing	1
T	Say it again maybe I misheard it please	1
S	Its like 5  5 is 10 where you just keep adding five	10
T	Yes I thought maybe people misheard	0
T	What youre describing is called something else	0
T	Say what Adam described in your hands say it out loud	5
S	Repeated addition	9
S	Multiples	7
T	There I heard it	0
T	Say it again louder	1
S	Multiples	9
T	He was describing multiples repeated addition is another way of thinking about it repeated addition of multiples	4
T	Didnt you make that connection when you and your partner interacted	1
T	Youre right Adam you have part of this but you have the wrong word attached with it all right	1
T	Multiples everybody say that multiples	1
S	Multiples	0
T	Thats that repeated addition	0
T	Factors are something else who would like to explain factor factor pair	5
T	Noah	1
S	A factor its not really a full multiplication problem its not like 2 x 2  4 that might be your target number or whatever the factor because youre trying to find all the factors for 36 to get to 36 so 2 x 18 thats a factor pair but if you have both of those numbers you want to take away one of those and just use one the numbers	10
T	Then when you have both of them its a pair	0
S	Its a factor pair	9
T	Do you want to add to that	2
S	Its like the addend of multiplication	7
T	Im trying to process what youre saying say that again	1
S	Its like an addend of multiplication the factor	7
T	Pick somebody thats doing this to respond to you	1
S	Amber	0
S	I see how you think its an addend but I really think its more of a number that is multiplied by another number to get the whole Like a target number but the number youre trying to get to like 36 like Noah was saying 18 is a factor because it can be multiplied by another number to get the whole number	10
T	The word addend is for when youre adding	4
T	Yes exactly for addition exactly	0
T	Factors are for when youre multiplying	0
T	Two numbers is for the pair	0
T	If its just saying one of the numbers that you would multiply by its called a factor but its two numbers multiplied together to make that target number like you said	0
T	What are the factors of 36	5
T	Lets say them in order whats the first one	5
T	Show me you can show me	0
T	Number one right	1
T	Is one a factor of every number	1
S	Yes	0
T	Yes	3
T	Whats the next number	5
T	How do you know that two is the next number	5
T	How do you know	5
T	Think how you know	0
T	Youre going to talk with your face partner partner B goes first ready	1
T	Go	1
S	36 has even numbers in it and 2 is an even number	9
T	That is a beautiful answer	0
T	Nice job using your math thinking today	0
T	Okay how do you know that two is actually a factor of 36	5
T	Brodie R	1
S	Two is a factor of 36 because 36 is an even number and you can split it into two numbers equally	10
T	Sounds like what Jackson just said	0
T	Does anybody have a different way of explaining that	2
T	Falicia	1
S	It kind of goes with that but its like a factor of every even number	9
T	Yes I like your thinking	0
T	I see people nodding	0
T	Lets go on whats the next factor of 36	5
T	Good	0
T	is a factor of 36	0
T	This time is partners A turn to talk first youre talking with your face partner ready	1
T	Go	1
T	I like your thinking but what if the number was 37	6
T	Would three be a factor of 37	1
T	Why not	6
T	What makes 3 a factor of 36 but not 37	5
S	Because 3 x 2 would be 6 but not 7	10
T	Right very nice	0
T	Back to me please	0
T	How do you know that 3 is a factor of 36	5
T	Falicia	1
S	Because you could split it equally into three groups	10
T	You can split what into three groups equally	1
S		9
T	Thats one way to prove that dividing it	0
T	36 divided by 3 would be even groups	0
T	I like your thinking	0
T	Whats another way to prove that Margo	6
S	Another way to prove it is that I know that 3 x 11 is 33 and if you add another group of 3 it would be 3 x 12 which would be 36	10
T	Nice thank you	0
T	Whats another way to prove that Jackson	6
S	Because 36 its an even and an odd number and three is an odd number so 3 can go into 36 12 times	10
T	Im back at 36 is an even and odd number	4
T	Start with that statement	0
T	Explain how 36 can be an even and an odd number	5
S	Because 36 is an even number because 2 can go into 36	10
T	13 times but how is 36 also an odd number	5
T	If you think about it and you want to come back to us you can okay	1
T	Thank you	0
T	Missy had an interesting way of knowing that 3 is a factor of 36 Ema	5
S	I said 3 is a factor 36 because if you take 3 x 2 it would be 6	10
S	It wouldnt be a factor of 37 because 3 x 2 wouldnt be 7	10
T	You didnt explain the first part of how you knew that three was part of 36	0
S	Also three is a digit in 36	9
T	I see some puzzled looks here	0
T	Shelby	1
S	I see where youre going with this	7
S	I agree with the 3 x 2  6 and I think with the three is a digit I feel like youre trying to say that 3 x 10 would equal 30 and then you can take the 10 and the 2 and that would equal 12	10
T	Is that what youre saying	1
S	Yes	0
T	Kind of like partial products	0
S	Yes	0
T	People that are engaged are getting a lot out of this	0
T	People that are not stay with us because thats why were sharing multiple ways of getting our thinking	0
T	Rate how well you understand factor and factor pair at this point	1
T	Fabulous because this is really going to help you today and were going to go to the learning intention because I realized I didnt go over that	0
T	Heres the learning intention	0
T	Read this with me	1
S	I will use factors and multiples and common denominators to add and subtract fractions	0
T	Think for a minute	0
T	How would knowing factors maybe help you find the common denominator because weve really dug into the word factor here just now	5
T	When you have an idea stand up	1
T	How would using a factor help you find a common denominator	5
T	If you dont have an idea dont stand up but thats okay	0
T	If youre sitting you want to partner with somebody thats standing all right	1
T	Make eye contact with somebody so you for sure end up with somebody thats standing	0
T	We dont want two people sitting partnering	0
T	Have that conversation with that partner that youve made eye contact with	0
T	How would you use a factor to find a common denominator	5
T	Ready go	1
T	Think about the multiplication rule that you were using for this today	0
T	Is four a factor of two	1
S	Yes	0
T	Or is two a factor in four	1
S	Yes	0
T	Yes	3
T	Is two a factor of six	1
S	Yes	0
T	Yes because you multiply to get to that right	1
T	Two is a factor of all of these numbers because you multiply it to get to that	0
T	Two is a factor or three is a factor of all of these because you multiply it to get that	0
T	Whatever youre multiplying by its going to be a factor right	1
S	Yes	0
T	All right	0
T	Back to me please	0
T	Thank you	0
T	How do you know that you can use factors to help you find a common denominator	5
T	Martha	1
S	You can use factors to help you find a common denominator because say you had a fraction problem like 16  18 and you would need to find a common denominator	10
T	You could use factors for that	0
T	What is a number that has the factors of 6 and 8	5
S	Then you could find the least common multiple	9
T	Least common	1
S	Least common factor or multiple	9
T	Can we come back to this at the end	1
T	Because I think Im asking you to do stuff when you havent had a chance to practice but I think youre on the right track most definitely	0
T	Lets look at our success criteria	0
T	Read this with me	1
S	I will know I am successful when I can apply a strategy to identify common denominators and explain how different strategies work	0
T	What was the strategy we learned last week with Ms Ferd and then me on Friday	5
T	Show me the action	0
T	The multiplication rule right	1
T	That was one strategy	0
T	Its kind of a lengthy one making lists of them but it would work	0
T	Thats what you have to be able to do	0
T	You have to be able to use one	0
T	Heres a graphic that goes with what you were just talking about with factors	0
T	Your eyes should be on the screen studying this	0
T	Youre going to talk with your shoulder partner about factors	0
T	Use this as your resource to help you talk about that with them	0
T	Its partner As turn to go first	1
T	Shoulder partner	0
T	Ready	1
T	Go	1
S	I see that maybe its like For one its connecting over 36 thats probably saying that 1 x 36 would equal 36	10
S	The 2 times the 18 36 yada yada so on so on	10
S	6 x 6 4 x 9 3 x 12	10
S	Like this except without the rainbows	10
S	I am just now getting the rainbow part	7
T	That connects to make a pair	0
S	Im just not seeing that	0
T	Even when you read it or saw it it seeing it again right	1
T	Factors and factor pairs	0
T	This has multiples on here	0
T	I dont see an example of multiples on here	0
T	To me this is all just factors and factor pairs because youd have to be counting by that number like Broon mentioned earlier	0
T	Yes	1
S	For this see how it says multiples for 20 maybe its saying that if you count by five till you get to 20 and you count by four till you get to 20 the multiple of each of them	10
T	Maybe you should add something if they want us to do that so that its real clear	0
T	At least this definitely shows factors and factor pairs	0
T	All right back to this slide	0
T	Do we need to keep going through the factors	1
T	We just looked at those right	1
T	As a rainbow	0
T	Multiple	0
T	Think for a minute what does the word multiple mean	0
T	Thats what Garett was just explaining to us right	1
T	Talk with your shoulder partner	1
T	Partner Bs turn what is a multiple	5
T	Count by that number right	1
T	2 4 6 8 10	0
T	Those are all multiples	0
T	Are they factors	1
S	Five	9
T	Thats one of the target numbers	0
T	Were trying to figure out all the numbers thats multiplied together to make that number	0
T	Does that make sense the difference here	1
T	Can you show me an action or a gesture that will help you remember multiples	5
T	I like that	0
T	Youre showing okay we have two now we have four now we have six now we have eight now we have 10	0
T	I see some people showing multiplying	0
T	I like what youre showing	0
T	Can you turn around and show everybody yours	5
T	See how shes showing its like multiplying but youre moving	0
T	Youre making a whole list of them	0
T	I cant do your gesture	0
T	A multiple of a number is the product of that number and another counting number	0
T	With factors thats a closed set	0
T	Theres no other factors	0
T	Its just one set	0
T	Multiples is it a closed set	1
S	No	0
T	No it goes on for infinity	4
T	You could keep counting that out forever	0
T	Keep going	0
T	Lets do some more practice with this	0
T	Lets come up on our slate with the factors of 12	0
T	What are the factors of 12 on our slate	5
T	What do you multiply together to get 12	5
T	Lets start at the beginning and count	0
S	1 x 12	9
T	One	4
T	Is 2 a factor of 12	1
S	Yes	0
T	Yes because 2 x 6	4
S	Six yes	9
T	Yes so 2 is	0
T	Then 3	0
S	Yes	0
T	Three times	5
T	3 x 4	0
S	Four yes	9
S	Three	9
T	Weve just said 3 x 4	0
S	Then 5 no	9
T	No	3
S	6	9
T	Yes because 6 x 2	4
S	Two yes	9
S	Then seven no	9
S	Eight no	9
S	Nine no	9
S	Ten no	9
S	Eleven no	9
S	Twelve yes	9
T	Do you remember that rainbow	1
T	How you connect it together so that you know that you have both numbers in the pair	5
S	Im going to rewrite these numbers	0
T	Share your factors with your shoulder partner	5
T	Partner B goes first	1
T	Ready go	1
T	Is one times something equal 12	5
T	Yes so one should be on your list	0
T	What is one times what	5
S	One times	0
T	One times what equals 12	5
T	Anything times one is the number itself so what matches up	5
S		9
T	12 so put 12 down here that way youre doing two at the same time	4
T	Two does two going to go in 12	5
S	Yes	0
T	Yes two times what	5
T	Its an even number	0
T	Two times	5
S	Six	9
T	Yes	0
T	Put two then I put six back here	0
T	You can do them at the same time	0
T	What about three	5
S	Three should be like 3 x 6	9
T	No three times	5
S	Two	9
T	Four	0
T	Put a coma	0
T	3 x 4 is 12	0
T	Put three and four	0
T	Does five go into 12	1
S	No	0
T	Then we already know 6 does because we have it	0
T	Weve got all the factors	0
T	All right	0
T	Questions about the factors of 12	1
T	All right	0
T	Come up with multiples of 12	5
T	Just give the first five	0
T	First five	0
T	First five multiples of 12	0
T	You count by 12s so you start at 12 and then you have another group of 12 so 12 24 36	0
T	Thats what you	0
T	Share those multiples with your partner	5
T	Its partner As turn to go first	1
T	Ready	1
T	Go	1
T	12 24 and then 36	0
T	42 36 because youre adding 12 each time	0
T	2  4 would be six 1  2 would be three	0
T	Thats right 36	0
S	That makes sense now	0
S	36 and then	0
T	Back to me	0
T	Rate how well you could generate multiples for 12	1
T	Fabulous	0
T	Today we have worked on factors and multiples	0
T	We played a game to help us practice this	0
T	We were playing Buzz and Biz Buzz	0
T	We just did buzz I think and weve spent a lot of time with these words	0
T	Were going to really go quickly through the lesson tomorrow	0
T	You dont have homework tonight	0
S	really fast	0
T	Yes that did go really fast	0
T	I think its because we did so many other things today	0
T	If you would please put these items away	0
T	The home link if you need help with doing it keep it and get some help or take it home and do it for practice and bring it back for feedback or recycle it	0
T	After youve cleaned up for math please get your writing things out before joining me and rest for	0
T	Thank you	0
		
T	I am going to dictate a fraction and you need to write three fractions that are equivalent to the fraction I give you	0
T	You have a strategy that might help somebody to do this when they are not sure	0
T	Talk at your teams	0
T	If you have an idea for the strategy share that out	0
T	Ill deal with your team	0
T	What would be an efficient way to generate those fractions Brody G	5
S	Using the multiplication maam	9
T	Okay so whats the saying that we have for that	5
S	Whatever youre do to the top you do to the bottom	9
T	Yes or vice versa  whether its the bottom first top first whichever all right	1
T	Here we go	0
T	The first fraction is one third and that left three equivalent fractions on your slate here	0
T	You dont need to write down the whole process just put the fractions	0
T	Somebody have an extra slate	0
T	It looks like TJ didnt get his slate back	0
T	Does anybody have an extra slate running around in their desk	0
T	Some of my friends may have put them in their desks from our club yesterday	0
T	No maybe somebody might have taken them home	0
S	I dont know	0
T	Probably not	0
T	Flash	0
T	Remember youre generating three okay	1
T	Im going to have you share with your face partner	1
T	Check each others work	0
T	Flash	0
T	Just three each time thank you	0
T	Youre going to share with your face partner	1
T	If you shared first last time share second this time please	0
T	Ready	1
T	Go	1
T	Flash	0
T	Thank you this time share with your face partner	1
T	The other  to go through	0
T	Rate how well you can find equivalent fractions using our multiplication rule thank you	1
T	Whats the point of having an equivalent fraction	6
T	Think back to our learning intention that weve been working with	0
T	Why do we want equivalent fractions	6
T	What were we doing last week with them	5
T	Im trying to find that	0
T	What were we doing	5
T	Why do we need an equivalent fraction	6
T	Theres a hint up on the slide	0
T	Look to your shoulder partner	0
T	Partner I bHuntereve goes first	0
T	Ready	1
T	Go	1
T	What is one use for equivalent fractions Samantha	5
S	One use for equivalent fractions in the real world you could use them to do	9
S	You could  them	0
S	You would need some equivalent fractions if youre trying to add onefourth or  into one half of the  used so that way you know how much  only total	9
S	That way you can use the multiplication rule or the common denominators to look through that when you want to figure out how much total	9
T	I love the way people are feedbacking thank you	0
T	Thanks for bringing the real world to it	4
T	I like that too	0
T	What would be another use thats not having to do with adding and subtracting	5
T	River did you have an idea of another use that wasnt adding and subtracting	5
S	When you find a different answer to something else and you dont want to use the same answer like everybody else is using you could do that	9
T	Why would we want to do that	6
T	Im just curious	0
T	I like that you came up with something good job but why would you want to do that	6
S	It doesnt answer  know it  and you want to try something different	10
T	Okay	0
T	Youve come up with different equivalent fractions	0
T	Who had a different way thank you River that wasnt adding and subtracting	5
T	Anybody have a different idea	5
T	Think for a minute	0
T	What would be another use of having equivalent fractions	5
T	ALexis	1
S	fraction Well not really the fraction but two of the numbers the numerator and the denominator	9
S	You could  into half instead of	9
T	More comprehensible easy to use good point	0
T	Hunter	1
S	I said if you had to add to two eighths	9
T	No other than adding and subtracting buddy	0
T	Thats what I was saying not using adding and subtracting	0
T	Thank you for trying	0
T	Ainsley	1
S	You could use equivalent fractions to find common denominators	9
T	Im not sure how that works	0
T	Youre saying generate a list of fractions	1
T	What are you saying	5
S	The equivalent fraction you could find the common denominator with them	9
T	Yes like we did in the journal pages	1
T	Where we brainstormed a list of equivalent fractions and then we found two that were the same denominators so we could work with them	0
T	Last idea	0
T	Victoria	1
S	Its similar to ALexiss in a way	7
S	Lets say you have to build something and its a project similar when youve got two numbers that you cant visualize	9
S	Sometimes doing a common denominator helps you really visualize how much you might need to find ones that	9
T	You cant necessarily picture what 50 thousandths looks like so you put it in lowest terms it might actually be more meaningful and do that for other fractions	1
S	Yes	0
T	I was thinking comparing fraction	0
T	When they say Put these fractions in order one third two fifths ninetenths	0
T	Sometimes its hard to know	0
T	If you put them in common denominators youd be able to compare the fractions youd know because theyd all have the same denominator and you just look up a numerator to decide	0
T	There are some ideas for relevance	0
T	Lets just quickly review	0
T	Todays learning intention is the one from yesterday	0
T	Read it with me please	1
S	How to use factors and multiples to find common denominators to add and subtract fractions	0
T	We were using the words factors and multiples yesterday	0
T	Think about the success criteria and then well review that vocabulary	0
T	Here we go	1
S	I will know I am successful when I can apply a strategy to identify common denominators and explain how different strategies work	0
T	Are you going to rely on only one way to do this	1
S	No	0
T	No	3
T	Weve learned one way	0
T	Whats another way you could do that using fraction circles	5
T	How could you use fraction circles to find a common denominator	5
T	Youre going to work with your shoulder partner see if you can use fractions to	0
T	All right youre going to show your partners across from you the equivalent things you came up with and explain that process	0
T	The team closest to the west wall will explain first	0
T	Ready	1
T	Go	1
T	All right back to me please	0
T	Would this be a very efficient way to come up with equivalent fractions	1
S	No	0
T	It definitely helps you see it for sure right	1
S	Yes	0
T	Lets look at the slide to refresh your mind about factors and factor pairs	0
T	We were thinking about what are factors so you can explain it	0
T	Stop worrying about your manipulatives	0
T	Focus on the slide	0
T	What are factors	5
T	You re going to talk with your face partner	1
T	Partner A goes first	1
T	Ready	1
T	Go	1
T	Thank you	0
T	What is a factor	5
S	Factor pairs are like different numbers that go into a specific number like 36 in that case so that two numbers that make that a 36	10
T	Do you see people not sure	1
T	Do you people agreeing	2
T	Some people that want to add to it	2
T	Can you pick somebody that wants to add to it	1
S	I agree with your team	7
S	What Id like to add on I also think its more than one number trying to make up another number like one certain number because 2x18 makes up 36 and thats their certain number and its as many numbers that makes up another number	10
S	Reading about it its numbers that are always going to make up another one	10
T	Clay	1
S	I dont really know if I agree with Addison because it is two numbers making up another number	10
S	A factor is the two numbers getting multiplied together to get your product	10
S	When you multiply the two numbers together thats a factor pair like five and four is a factor pair of 20	10
S	Five would be a factor and four would be a factor of 20	10
T	What was different about Brody s explanation compared to some of our explanations	2
T	Think about how were they different	0
T	Tatum how was Brodys explanation different	2
S	Because he gave detail and really explained the definition of factor pair	7
T	Using	2
S	Using vocabulary	7
T	Using the vocabulary	0
T	Like I heard him say the word You multiply	0
